Modelo,Tipo,Arquivo,Texto_Real,Texto_Predito,CER,Detalhe_Cientifico_do_Erro,Pasta
EasyOCR,Chassi,cropped_3872_a420c8ec-c7a2-4090-8f70-edbbcc2eedc6.jpg.png,9BHBG41DAGP623974,B4BG4DAGP62394,0.23529411764705882,Omitiu '9' | Trocou 'H' por '4' | Omitiu '1' | Omitiu '7',Apto_2023-05-29_11-34-00_2023-05-29_12-09-17
PaddleOCR,Chassi,cropped_3872_a420c8ec-c7a2-4090-8f70-edbbcc2eedc6.jpg.png,9BHBG41DAGP623974,9BHBG41DAGP523974,0.058823529411764705,Trocou '6' por '5',Apto_2023-05-29_11-34-00_2023-05-29_12-09-17
EasyOCR,Motor,cropped_3872_02f401e7-f62f-4676-a293-80dce3bc7a65.jpg.png,F4FAGU144717,FAFA44717,0.3333333333333333,Trocou '4' por 'A' | Omitiu 'G' | Omitiu 'U' | Omitiu '1',Apto_2023-05-29_11-34-00_2023-05-29_12-09-17
PaddleOCR,Motor,cropped_3872_02f401e7-f62f-4676-a293-80dce3bc7a65.jpg.png,F4FAGU144717,F4FA1124471,0.3333333333333333,Trocou 'G' por '1' | Trocou 'U' por '1' | Trocou '1' por '2' | Omitiu '7',Apto_2023-05-29_11-34-00_2023-05-29_12-09-17
Qwen_VL,Motor,cropped_3872_02f401e7-f62f-4676-a293-80dce3bc7a65.jpg.png,F4FAGU144717,F4FAG1144717,0.08333333333333333,Trocou 'U' por '1',Apto_2023-05-29_11-34-00_2023-05-29_12-09-17
EasyOCR,Chassi,cropped_3915_e83c88e8-da8b-4b02-b5f7-97e7222bffbd.jpg.png,9BRK3AAG0R0095957,9BRKGAAGOR00939D7,0.23529411764705882,Trocou '3' por 'G' | Trocou '0' por 'O' | Trocou '5' por '3' | Trocou '5' por 'D',Apto_2023-05-30_04-27-06_2023-05-30_06-56-56
PaddleOCR,Chassi,cropped_3915_e83c88e8-da8b-4b02-b5f7-97e7222bffbd.jpg.png,9BRK3AAG0R0095957,OBRKZAACOROO9SOD7,0.5294117647058824,Trocou '9' por 'O' | Trocou '3' por 'Z' | Trocou 'G' por 'C' | Trocou '0' por 'O' | Trocou '0' por 'O' | Trocou '0' por 'O' | Trocou '5' por 'S' | Trocou '9' por 'O' | Trocou '5' por 'D',Apto_2023-05-30_04-27-06_2023-05-30_06-56-56
Qwen_VL,Chassi,cropped_3915_e83c88e8-da8b-4b02-b5f7-97e7222bffbd.jpg.png,9BRK3AAG0R0095957,9BRK3AAGOR0095957,0.058823529411764705,Trocou '0' por 'O',Apto_2023-05-30_04-27-06_2023-05-30_06-56-56
EasyOCR,Motor,cropped_3915_b4f1b383-ab1a-47b6-b1b7-0dcbfd54a699.jpg.png,AC53961,AC53967020A,0.7142857142857143,Inventou '7' | Inventou '0' | Inventou '2' | Inventou '0' | Trocou '1' por 'A',Apto_2023-05-30_04-27-06_2023-05-30_06-56-56
PaddleOCR,Motor,cropped_3915_b4f1b383-ab1a-47b6-b1b7-0dcbfd54a699.jpg.png,AC53961,AC53967M204,0.7142857142857143,Inventou '7' | Inventou 'M' | Inventou '2' | Inventou '0' | Trocou '1' por '4',Apto_2023-05-30_04-27-06_2023-05-30_06-56-56
Qwen_VL,Motor,cropped_3915_b4f1b383-ab1a-47b6-b1b7-0dcbfd54a699.jpg.png,AC53961,AC53961M20A,0.5714285714285714,Inventou 'M' | Inventou '2' | Inventou '0' | Inventou 'A',Apto_2023-05-30_04-27-06_2023-05-30_06-56-56
