Modelo,Tipo,Arquivo,Texto_Real,Texto_Predito,CER,Detalhe_Cientifico_do_Erro,Pasta
Qwen_VL,Motor,cropped_1709_904fae79-b7ee-485d-acfe-2eb89c6cc321.jpg.png,TD122F135746668,TU122185746688,0.26666666666666666,Trocou 'D' por 'U' | Omitiu 'F' | Trocou '3' por '8' | Trocou '6' por '8',Apto_2023-05-05_11-33-29_2023-05-06_06-19-31
EasyOCR,Chassi,cropped_1711_c4747681-e398-4ce3-8a67-ce904a2a573b.jpg.png,9BRBD3HE4K0410150,03J,0.9411764705882353,Trocou '9' por '0' | Omitiu 'B' | Omitiu 'R' | Omitiu 'B' | Omitiu 'D' | Trocou 'H' por 'J' | Omitiu 'E' | Omitiu '4' | Omitiu 'K' | Omitiu '0' | Omitiu '4' | Omitiu '1' | Omitiu '0' | Omitiu '1' | Omitiu '5' | Omitiu '0',Apto_2023-05-05_11-43-39_2023-05-05_12-17-35
PaddleOCR,Chassi,cropped_1711_c4747681-e398-4ce3-8a67-ce904a2a573b.jpg.png,9BRBD3HE4K0410150,BRBD3HE4K0410150,0.058823529411764705,Omitiu '9',Apto_2023-05-05_11-43-39_2023-05-05_12-17-35
Qwen_VL,Chassi,cropped_1711_c4747681-e398-4ce3-8a67-ce904a2a573b.jpg.png,9BRBD3HE4K0410150,1981R303HBAND4101500,0.5882352941176471,Inventou '1' | Inventou '8' | Trocou 'B' por '1' | Trocou 'B' por '3' | Trocou 'D' por '0' | Trocou 'E' por 'B' | Trocou '4' por 'A' | Trocou 'K' por 'N' | Trocou '0' por 'D' | Inventou '0',Apto_2023-05-05_11-43-39_2023-05-05_12-17-35
EasyOCR,Motor,cropped_1711_6b95fbb9-0c5e-45d4-8c6b-4535ed71d4c5.jpg.png,M588024,2R588022,0.42857142857142855,Inventou '2' | Trocou 'M' por 'R' | Trocou '4' por '2',Apto_2023-05-05_11-43-39_2023-05-05_12-17-35
PaddleOCR,Motor,cropped_1711_6b95fbb9-0c5e-45d4-8c6b-4535ed71d4c5.jpg.png,M588024,1158802,0.42857142857142855,Inventou '1' | Trocou 'M' por '1' | Omitiu '4',Apto_2023-05-05_11-43-39_2023-05-05_12-17-35
Qwen_VL,Motor,cropped_1711_6b95fbb9-0c5e-45d4-8c6b-4535ed71d4c5.jpg.png,M588024,ZRMS88024,0.42857142857142855,Inventou 'Z' | Inventou 'R' | Trocou '5' por 'S',Apto_2023-05-05_11-43-39_2023-05-05_12-17-35
EasyOCR,Chassi,cropped_1751_0220cbb5-a73b-4f22-8a1e-24906fbafb4a.jpg.png,9BVAS02D0BE780774,9BVASO2DOBE780772,0.17647058823529413,Trocou '0' por 'O' | Trocou '0' por 'O' | Trocou '4' por '2',Apto_2023-05-06_06-22-54_2023-05-08_03-05-57
Qwen_VL,Chassi,cropped_1751_0220cbb5-a73b-4f22-8a1e-24906fbafb4a.jpg.png,9BVAS02D0BE780774,9BVAS02D0BE78077L2011,0.29411764705882354,Inventou 'L' | Inventou '2' | Inventou '0' | Inventou '1' | Trocou '4' por '1',Apto_2023-05-06_06-22-54_2023-05-08_03-05-57
EasyOCR,Motor,cropped_1751_4fa347ed-6682-457a-bb28-388554afd8dc.jpg.png,D13848413A1E,0138484,0.5,Trocou 'D' por '0' | Omitiu '1' | Omitiu '3' | Omitiu 'A' | Omitiu '1' | Omitiu 'E',Apto_2023-05-06_06-22-54_2023-05-08_03-05-57
PaddleOCR,Motor,cropped_1751_4fa347ed-6682-457a-bb28-388554afd8dc.jpg.png,D13848413A1E,0138484,0.5,Trocou 'D' por '0' | Omitiu '1' | Omitiu '3' | Omitiu 'A' | Omitiu '1' | Omitiu 'E',Apto_2023-05-06_06-22-54_2023-05-08_03-05-57
Qwen_VL,Motor,cropped_1751_4fa347ed-6682-457a-bb28-388554afd8dc.jpg.png,D13848413A1E,013X018,0.75,Trocou 'D' por '0' | Trocou '8' por 'X' | Trocou '4' por '0' | Omitiu '8' | Omitiu '4' | Trocou '3' por '8' | Omitiu 'A' | Omitiu '1' | Omitiu 'E',Apto_2023-05-06_06-22-54_2023-05-08_03-05-57
EasyOCR,Chassi,cropped_1832_4fcc18c1-716c-4a9f-a4ba-ccbfde985cbc.jpg.png,9BG148MH0DC498012,98G14ZMH0DC453012,0.23529411764705882,Trocou 'B' por '8' | Trocou '8' por 'Z' | Trocou '9' por '5' | Trocou '8' por '3',Apto_2023-05-08_09-11-31_2023-05-08_09-51-14
PaddleOCR,Chassi,cropped_1832_4fcc18c1-716c-4a9f-a4ba-ccbfde985cbc.jpg.png,9BG148MH0DC498012,9BG148MHODC498012,0.058823529411764705,Trocou '0' por 'O',Apto_2023-05-08_09-11-31_2023-05-08_09-51-14
Qwen_VL,Chassi,cropped_1832_4fcc18c1-716c-4a9f-a4ba-ccbfde985cbc.jpg.png,9BG148MH0DC498012,9BG148MHODG498012,0.11764705882352941,Trocou '0' por 'O' | Trocou 'C' por 'G',Apto_2023-05-08_09-11-31_2023-05-08_09-51-14
EasyOCR,Motor,cropped_1832_527d35db-5a54-47d4-bc02-9be8943e7bf6.jpg.png,V1A062595,VJA062EOS,0.4444444444444444,Trocou '1' por 'J' | Trocou '5' por 'E' | Trocou '9' por 'O' | Trocou '5' por 'S',Apto_2023-05-08_09-11-31_2023-05-08_09-51-14
PaddleOCR,Motor,cropped_1832_527d35db-5a54-47d4-bc02-9be8943e7bf6.jpg.png,V1A062595,V1A062599,0.1111111111111111,Trocou '5' por '9',Apto_2023-05-08_09-11-31_2023-05-08_09-51-14
Qwen_VL,Motor,cropped_1832_527d35db-5a54-47d4-bc02-9be8943e7bf6.jpg.png,V1A062595,V1A0624525,0.2222222222222222,Inventou '4' | Trocou '9' por '2',Apto_2023-05-08_09-11-31_2023-05-08_09-51-14
EasyOCR,Chassi,cropped_1845_e22133ef-ff2c-4b21-b8c1-90b061d84329.jpg.png,93HFA66407Z207312,3144G8T0172717312,0.6470588235294118,Omitiu '9' | Trocou 'H' por '1' | Trocou 'F' por '4' | Trocou 'A' por '4' | Trocou '6' por 'G' | Trocou '6' por '8' | Trocou '4' por 'T' | Inventou '1' | Trocou 'Z' por '2' | Trocou '2' por '7' | Trocou '0' por '1',Apto_2023-05-08_09-45-06_2023-05-08_12-49-39
PaddleOCR,Chassi,cropped_1845_e22133ef-ff2c-4b21-b8c1-90b061d84329.jpg.png,93HFA66407Z207312,131FA664077207312,0.17647058823529413,Trocou '9' por '1' | Trocou 'H' por '1' | Trocou 'Z' por '7',Apto_2023-05-08_09-45-06_2023-05-08_12-49-39
Qwen_VL,Chassi,cropped_1845_e22133ef-ff2c-4b21-b8c1-90b061d84329.jpg.png,93HFA66407Z207312,93HFAB6407207312,0.11764705882352941,Trocou '6' por 'B' | Omitiu 'Z',Apto_2023-05-08_09-45-06_2023-05-08_12-49-39
EasyOCR,Motor,cropped_1845_9734b071-2b4a-4704-ad90-6a59cc884bba.jpg.png,R18A67Z207304,8A672207804,0.3076923076923077,Omitiu 'R' | Omitiu '1' | Trocou 'Z' por '2' | Trocou '3' por '8',Apto_2023-05-08_09-45-06_2023-05-08_12-49-39
PaddleOCR,Motor,cropped_1845_9734b071-2b4a-4704-ad90-6a59cc884bba.jpg.png,R18A67Z207304,R18AG7Z207304,0.07692307692307693,Trocou '6' por 'G',Apto_2023-05-08_09-45-06_2023-05-08_12-49-39
Qwen_VL,Motor,cropped_1845_9734b071-2b4a-4704-ad90-6a59cc884bba.jpg.png,R18A67Z207304,R18A6ZZ207304,0.07692307692307693,Trocou '7' por 'Z',Apto_2023-05-08_09-45-06_2023-05-08_12-49-39
EasyOCR,Chassi,cropped_1871_4aef7223-0f6a-44b1-b65d-0410cd51f8b7.jpg.png,9BG138BC04C403969,96C13850040403963,0.35294117647058826,Trocou 'B' por '6' | Trocou 'G' por 'C' | Trocou 'B' por '5' | Trocou 'C' por '0' | Trocou 'C' por '0' | Trocou '9' por '3',Apto_2023-05-08_11-19-43_2023-05-08_12-10-48
PaddleOCR,Chassi,cropped_1871_4aef7223-0f6a-44b1-b65d-0410cd51f8b7.jpg.png,9BG138BC04C403969,BG1385C04C40396,0.17647058823529413,Omitiu '9' | Trocou 'B' por '5' | Omitiu '9',Apto_2023-05-08_11-19-43_2023-05-08_12-10-48
Qwen_VL,Chassi,cropped_1871_4aef7223-0f6a-44b1-b65d-0410cd51f8b7.jpg.png,9BG138BC04C403969,9E61386C04C403969,0.17647058823529413,Trocou 'B' por 'E' | Trocou 'G' por '6' | Trocou 'B' por '6',Apto_2023-05-08_11-19-43_2023-05-08_12-10-48
EasyOCR,Motor,cropped_1871_46649915-ccca-476e-bbd3-27b354a700b0.jpg.png,40704141418,L0T0441448,0.36363636363636365,Trocou '4' por 'L' | Trocou '7' por 'T' | Omitiu '1' | Trocou '1' por '4',Apto_2023-05-08_11-19-43_2023-05-08_12-10-48
PaddleOCR,Motor,cropped_1871_46649915-ccca-476e-bbd3-27b354a700b0.jpg.png,40704141418,4,0.9090909090909091,Omitiu '0' | Omitiu '7' | Omitiu '0' | Omitiu '4' | Omitiu '1' | Omitiu '4' | Omitiu '1' | Omitiu '4' | Omitiu '1' | Omitiu '8',Apto_2023-05-08_11-19-43_2023-05-08_12-10-48
EasyOCR,Chassi,cropped_1883_6469616d-e166-4e91-8e6d-d5d392293ca0.jpg.png,9BFYEALEXDBL44999,91EYEALEXNAL44UI,0.4117647058823529,Trocou 'B' por '1' | Trocou 'F' por 'E' | Trocou 'D' por 'N' | Trocou 'B' por 'A' | Trocou '9' por 'U' | Trocou '9' por 'I' | Omitiu '9',Apto_2023-05-08_11-50-09_2023-05-09_11-30-41
PaddleOCR,Chassi,cropped_1883_6469616d-e166-4e91-8e6d-d5d392293ca0.jpg.png,9BFYEALEXDBL44999,9RFYEAIEXARL4489,0.35294117647058826,Trocou 'B' por 'R' | Trocou 'L' por 'I' | Trocou 'D' por 'A' | Trocou 'B' por 'R' | Trocou '9' por '8' | Omitiu '9',Apto_2023-05-08_11-50-09_2023-05-09_11-30-41
Qwen_VL,Chassi,cropped_1883_6469616d-e166-4e91-8e6d-d5d392293ca0.jpg.png,9BFYEALEXDBL44999,9FYEAIEXMAL44999,0.23529411764705882,Omitiu 'B' | Trocou 'L' por 'I' | Trocou 'D' por 'M' | Trocou 'B' por 'A',Apto_2023-05-08_11-50-09_2023-05-09_11-30-41
EasyOCR,Motor,cropped_1883_fda0eed0-78a5-4d10-b3e8-65e428940b1c.jpg.png,36442596,36442596UMMINS0613,1.25,Inventou 'U' | Inventou 'M' | Inventou 'M' | Inventou 'I' | Inventou 'N' | Inventou 'S' | Inventou '0' | Inventou '6' | Inventou '1' | Inventou '3',Apto_2023-05-08_11-50-09_2023-05-09_11-30-41
PaddleOCR,Motor,cropped_1883_fda0eed0-78a5-4d10-b3e8-65e428940b1c.jpg.png,36442596,MMINS0613,1.125,Inventou 'M' | Trocou '3' por 'M' | Trocou '6' por 'I' | Trocou '4' por 'N' | Trocou '4' por 'S' | Trocou '2' por '0' | Trocou '5' por '6' | Trocou '9' por '1' | Trocou '6' por '3',Apto_2023-05-08_11-50-09_2023-05-09_11-30-41
Qwen_VL,Motor,cropped_1883_fda0eed0-78a5-4d10-b3e8-65e428940b1c.jpg.png,36442596,364425960613BR,0.75,Inventou '0' | Inventou '6' | Inventou '1' | Inventou '3' | Inventou 'B' | Inventou 'R',Apto_2023-05-08_11-50-09_2023-05-09_11-30-41
EasyOCR,Chassi,cropped_1894_1a657964-e261-4474-9cd9-04c76aad8df1.jpg.png,9BD15844AA6393416,,1.0,Omitiu '9' | Omitiu 'B' | Omitiu 'D' | Omitiu '1' | Omitiu '5' | Omitiu '8' | Omitiu '4' | Omitiu '4' | Omitiu 'A' | Omitiu 'A' | Omitiu '6' | Omitiu '3' | Omitiu '9' | Omitiu '3' | Omitiu '4' | Omitiu '1' | Omitiu '6',Apto_2023-05-08_12-17-18_2023-05-09_03-22-07
PaddleOCR,Chassi,cropped_1894_1a657964-e261-4474-9cd9-04c76aad8df1.jpg.png,9BD15844AA6393416,,1.0,Omitiu '9' | Omitiu 'B' | Omitiu 'D' | Omitiu '1' | Omitiu '5' | Omitiu '8' | Omitiu '4' | Omitiu '4' | Omitiu 'A' | Omitiu 'A' | Omitiu '6' | Omitiu '3' | Omitiu '9' | Omitiu '3' | Omitiu '4' | Omitiu '1' | Omitiu '6',Apto_2023-05-08_12-17-18_2023-05-09_03-22-07
Qwen_VL,Chassi,cropped_1894_1a657964-e261-4474-9cd9-04c76aad8df1.jpg.png,9BD15844AA6393416,101587,0.8235294117647058,Trocou '9' por '1' | Trocou 'B' por '0' | Omitiu 'D' | Trocou '4' por '7' | Omitiu '4' | Omitiu 'A' | Omitiu 'A' | Omitiu '6' | Omitiu '3' | Omitiu '9' | Omitiu '3' | Omitiu '4' | Omitiu '1' | Omitiu '6',Apto_2023-05-08_12-17-18_2023-05-09_03-22-07
EasyOCR,Motor,cropped_1894_91b9b103-c0ec-4011-8c36-57426917f847.jpg.png,146E10119238140,,1.0,Omitiu '1' | Omitiu '4' | Omitiu '6' | Omitiu 'E' | Omitiu '1' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Omitiu '9' | Omitiu '2' | Omitiu '3' | Omitiu '8' | Omitiu '1' | Omitiu '4' | Omitiu '0',Apto_2023-05-08_12-17-18_2023-05-09_03-22-07
PaddleOCR,Motor,cropped_1894_91b9b103-c0ec-4011-8c36-57426917f847.jpg.png,146E10119238140,,1.0,Omitiu '1' | Omitiu '4' | Omitiu '6' | Omitiu 'E' | Omitiu '1' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Omitiu '9' | Omitiu '2' | Omitiu '3' | Omitiu '8' | Omitiu '1' | Omitiu '4' | Omitiu '0',Apto_2023-05-08_12-17-18_2023-05-09_03-22-07
Qwen_VL,Motor,cropped_1894_91b9b103-c0ec-4011-8c36-57426917f847.jpg.png,146E10119238140,2015,0.8666666666666667,Trocou '1' por '2' | Omitiu '4' | Omitiu '6' | Omitiu 'E' | Omitiu '1' | Trocou '1' por '5' | Omitiu '9' | Omitiu '2' | Omitiu '3' | Omitiu '8' | Omitiu '1' | Omitiu '4' | Omitiu '0',Apto_2023-05-08_12-17-18_2023-05-09_03-22-07
EasyOCR,Chassi,cropped_1907_ae425c0c-1406-420a-89a7-18a97a86185a.jpg.png,9BWZZZ30ZSP02348,98WZ77907SP023248,0.375,Trocou 'B' por '8' | Trocou 'Z' por '7' | Trocou 'Z' por '7' | Trocou '3' por '9' | Trocou 'Z' por '7' | Inventou '2',Apto_2023-05-08_13-06-27_2023-05-08_14-03-38
PaddleOCR,Chassi,cropped_1907_ae425c0c-1406-420a-89a7-18a97a86185a.jpg.png,9BWZZZ30ZSP02348,9QW7Z730ZSP023248,0.25,Trocou 'B' por 'Q' | Trocou 'Z' por '7' | Trocou 'Z' por '7' | Inventou '2',Apto_2023-05-08_13-06-27_2023-05-08_14-03-38
Qwen_VL,Chassi,cropped_1907_ae425c0c-1406-420a-89a7-18a97a86185a.jpg.png,9BWZZZ30ZSP02348,9BWZL30ZP023248,0.25,Trocou 'Z' por 'L' | Omitiu 'Z' | Omitiu 'S' | Inventou '2',Apto_2023-05-08_13-06-27_2023-05-08_14-03-38
EasyOCR,Motor,cropped_1907_4bf16125-fa1b-4679-881c-4527b371fb4f.jpg.png,1876180,167678,0.42857142857142855,Trocou '8' por '6' | Trocou '1' por '7' | Omitiu '0',Apto_2023-05-08_13-06-27_2023-05-08_14-03-38
PaddleOCR,Motor,cropped_1907_4bf16125-fa1b-4679-881c-4527b371fb4f.jpg.png,1876180,,1.0,Omitiu '1' | Omitiu '8' | Omitiu '7' | Omitiu '6' | Omitiu '1' | Omitiu '8' | Omitiu '0',Apto_2023-05-08_13-06-27_2023-05-08_14-03-38
PaddleOCR,Chassi,cropped_1910_f663ff2b-893b-44da-8ec2-168c919c87ae.jpg.png,8AJFR22G3B4549532,8AJER22G3B45495,0.17647058823529413,Trocou 'F' por 'E' | Omitiu '3' | Omitiu '2',Apto_2023-05-08_13-36-26_2023-05-09_10-01-33
EasyOCR,Motor,cropped_1910_cd12d529-5cd1-40db-9e22-fbea2aab3e62.jpg.png,2KD5275004,,1.0,Omitiu '2' | Omitiu 'K' | Omitiu 'D' | Omitiu '5' | Omitiu '2' | Omitiu '7' | Omitiu '5' | Omitiu '0' | Omitiu '0' | Omitiu '4',Apto_2023-05-08_13-36-26_2023-05-09_10-01-33
PaddleOCR,Motor,cropped_1910_cd12d529-5cd1-40db-9e22-fbea2aab3e62.jpg.png,2KD5275004,,1.0,Omitiu '2' | Omitiu 'K' | Omitiu 'D' | Omitiu '5' | Omitiu '2' | Omitiu '7' | Omitiu '5' | Omitiu '0' | Omitiu '0' | Omitiu '4',Apto_2023-05-08_13-36-26_2023-05-09_10-01-33
Qwen_VL,Motor,cropped_1910_cd12d529-5cd1-40db-9e22-fbea2aab3e62.jpg.png,2KD5275004,2KD5275904,0.1,Trocou '0' por '9',Apto_2023-05-08_13-36-26_2023-05-09_10-01-33
EasyOCR,Chassi,cropped_1912_6ad32fce-822a-4ece-8160-d623af40c7fe.jpg.png,LA7GRS61352,LA6R861352,0.2727272727272727,Trocou '7' por '6' | Omitiu 'G' | Trocou 'S' por '8',Apto_2023-05-09_03-27-20_2023-05-09_10-20-28
Qwen_VL,Chassi,cropped_1912_6ad32fce-822a-4ece-8160-d623af40c7fe.jpg.png,LA7GRS61352,LAGRS61352,0.09090909090909091,Omitiu '7',Apto_2023-05-09_03-27-20_2023-05-09_10-20-28
EasyOCR,Motor,cropped_1912_17aeaf24-071d-4019-8579-f429d9a9a038.jpg.png,02260461095,,1.0,Omitiu '0' | Omitiu '2' | Omitiu '2' | Omitiu '6' | Omitiu '0' | Omitiu '4' | Omitiu '6' | Omitiu '1' | Omitiu '0' | Omitiu '9' | Omitiu '5',Apto_2023-05-09_03-27-20_2023-05-09_10-20-28
PaddleOCR,Motor,cropped_1912_17aeaf24-071d-4019-8579-f429d9a9a038.jpg.png,02260461095,,1.0,Omitiu '0' | Omitiu '2' | Omitiu '2' | Omitiu '6' | Omitiu '0' | Omitiu '4' | Omitiu '6' | Omitiu '1' | Omitiu '0' | Omitiu '9' | Omitiu '5',Apto_2023-05-09_03-27-20_2023-05-09_10-20-28
Qwen_VL,Motor,cropped_1912_17aeaf24-071d-4019-8579-f429d9a9a038.jpg.png,02260461095,0260461095,0.09090909090909091,Omitiu '2',Apto_2023-05-09_03-27-20_2023-05-09_10-20-28
EasyOCR,Chassi,cropped_1913_2f357170-5194-4430-8c93-7e1baf630e68.jpg.png,JA32L434SSPP03964,JL72L434SSFRUSS6,0.47058823529411764,Trocou 'A' por 'L' | Trocou '3' por '7' | Trocou 'P' por 'F' | Trocou 'P' por 'R' | Trocou '0' por 'U' | Trocou '3' por 'S' | Trocou '9' por 'S' | Omitiu '4',Apto_2023-05-09_03-33-09_2023-05-09_10-23-31
PaddleOCR,Chassi,cropped_1913_2f357170-5194-4430-8c93-7e1baf630e68.jpg.png,JA32L434SSPP03964,332L434SSPP03967,0.17647058823529413,Trocou 'J' por '3' | Omitiu 'A' | Trocou '4' por '7',Apto_2023-05-09_03-33-09_2023-05-09_10-23-31
Qwen_VL,Chassi,cropped_1913_2f357170-5194-4430-8c93-7e1baf630e68.jpg.png,JA32L434SSPP03964,14243455P03962,0.47058823529411764,Trocou 'J' por '1' | Trocou 'A' por '4' | Omitiu '3' | Omitiu 'L' | Trocou 'S' por '5' | Trocou 'S' por '5' | Omitiu 'P' | Trocou '4' por '2',Apto_2023-05-09_03-33-09_2023-05-09_10-23-31
EasyOCR,Motor,cropped_1913_e75aa4c9-4d6c-4973-a936-d0bfe8d8b283.jpg.png,4D56GQ7170,4056607170,0.3,Trocou 'D' por '0' | Trocou 'G' por '6' | Trocou 'Q' por '0',Apto_2023-05-09_03-33-09_2023-05-09_10-23-31
EasyOCR,Chassi,cropped_1914_c9788228-c70b-4d06-8eab-eb5b13ca119f.jpg.png,9BM345008GB724264,,1.0,Omitiu '9' | Omitiu 'B' | Omitiu 'M' | Omitiu '3' | Omitiu '4' | Omitiu '5' | Omitiu '0' | Omitiu '0' | Omitiu '8' | Omitiu 'G' | Omitiu 'B' | Omitiu '7' | Omitiu '2' | Omitiu '4' | Omitiu '2' | Omitiu '6' | Omitiu '4',Apto_2023-05-09_03-49-47_2023-05-09_05-51-08
PaddleOCR,Chassi,cropped_1914_c9788228-c70b-4d06-8eab-eb5b13ca119f.jpg.png,9BM345008GB724264,5135008,0.7058823529411765,Trocou '9' por '5' | Trocou 'B' por '1' | Omitiu 'M' | Omitiu '4' | Omitiu 'G' | Omitiu 'B' | Omitiu '7' | Omitiu '2' | Omitiu '4' | Omitiu '2' | Omitiu '6' | Omitiu '4',Apto_2023-05-09_03-49-47_2023-05-09_05-51-08
Qwen_VL,Chassi,cropped_1914_c9788228-c70b-4d06-8eab-eb5b13ca119f.jpg.png,9BM345008GB724264,978500818,0.7058823529411765,Trocou 'B' por '7' | Trocou 'M' por '8' | Omitiu '3' | Omitiu '4' | Trocou 'G' por '1' | Trocou 'B' por '8' | Omitiu '7' | Omitiu '2' | Omitiu '4' | Omitiu '2' | Omitiu '6' | Omitiu '4',Apto_2023-05-09_03-49-47_2023-05-09_05-51-08
EasyOCR,Motor,cropped_1914_0c7a0ec7-eadf-424f-873d-de26a35793e5.jpg.png,37937589687424,04A1332E19E0F7429,0.8571428571428571,Inventou '0' | Trocou '3' por '4' | Trocou '7' por 'A' | Trocou '9' por '1' | Inventou '3' | Trocou '7' por '2' | Trocou '5' por 'E' | Trocou '8' por '1' | Inventou 'E' | Trocou '6' por '0' | Trocou '8' por 'F' | Trocou '4' por '9',Apto_2023-05-09_03-49-47_2023-05-09_05-51-08
PaddleOCR,Motor,cropped_1914_0c7a0ec7-eadf-424f-873d-de26a35793e5.jpg.png,37937589687424,OM362A37937589087424,0.5,Inventou 'O' | Inventou 'M' | Inventou '6' | Inventou '2' | Inventou 'A' | Inventou '3' | Trocou '6' por '0',Apto_2023-05-09_03-49-47_2023-05-09_05-51-08
Qwen_VL,Motor,cropped_1914_0c7a0ec7-eadf-424f-873d-de26a35793e5.jpg.png,37937589687424,0M352A37937539087424,0.5714285714285714,Inventou '0' | Inventou 'M' | Inventou '5' | Inventou '2' | Inventou 'A' | Inventou '3' | Trocou '8' por '3' | Trocou '6' por '0',Apto_2023-05-09_03-49-47_2023-05-09_05-51-08
EasyOCR,Chassi,cropped_1915_47fcdf8d-fc65-4378-b99b-95fa0545f8ff.jpg.png,9BFET7131LDB44239,LFE17131LL84422,0.4117647058823529,Trocou '9' por 'L' | Omitiu 'B' | Trocou 'T' por '1' | Trocou 'D' por 'L' | Trocou 'B' por '8' | Trocou '3' por '2' | Omitiu '9',Apto_2023-05-09_04-01-50_2023-05-09_04-53-50
PaddleOCR,Chassi,cropped_1915_47fcdf8d-fc65-4378-b99b-95fa0545f8ff.jpg.png,9BFET7131LDB44239,FE17131L0344239,0.29411764705882354,Omitiu '9' | Omitiu 'B' | Trocou 'T' por '1' | Trocou 'D' por '0' | Trocou 'B' por '3',Apto_2023-05-09_04-01-50_2023-05-09_04-53-50
Qwen_VL,Chassi,cropped_1915_47fcdf8d-fc65-4378-b99b-95fa0545f8ff.jpg.png,9BFET7131LDB44239,EFET1310844289,0.4117647058823529,Trocou '9' por 'E' | Omitiu 'B' | Omitiu '7' | Trocou 'L' por '0' | Trocou 'D' por '8' | Omitiu 'B' | Trocou '3' por '8',Apto_2023-05-09_04-01-50_2023-05-09_04-53-50
PaddleOCR,Motor,cropped_1915_45956bf8-5369-4a49-900c-8a8f51a07348.jpg.png,22904255935,55905,0.6363636363636364,Omitiu '2' | Omitiu '2' | Omitiu '9' | Omitiu '0' | Omitiu '4' | Omitiu '2' | Trocou '3' por '0',Apto_2023-05-09_04-01-50_2023-05-09_04-53-50
EasyOCR,Chassi,cropped_1962_189805b5-06f2-473b-a7ed-f11996b851e9.jpg.png,9C2KC2210NR047583,,1.0,Omitiu '9' | Omitiu 'C' | Omitiu '2' | Omitiu 'K' | Omitiu 'C' | Omitiu '2' | Omitiu '2' | Omitiu '1' | Omitiu '0' | Omitiu 'N' | Omitiu 'R' | Omitiu '0' | Omitiu '4' | Omitiu '7' | Omitiu '5' | Omitiu '8' | Omitiu '3',Apto_2023-05-09_06-46-14_2023-05-09_07-32-41
PaddleOCR,Chassi,cropped_1962_189805b5-06f2-473b-a7ed-f11996b851e9.jpg.png,9C2KC2210NR047583,,1.0,Omitiu '9' | Omitiu 'C' | Omitiu '2' | Omitiu 'K' | Omitiu 'C' | Omitiu '2' | Omitiu '2' | Omitiu '1' | Omitiu '0' | Omitiu 'N' | Omitiu 'R' | Omitiu '0' | Omitiu '4' | Omitiu '7' | Omitiu '5' | Omitiu '8' | Omitiu '3',Apto_2023-05-09_06-46-14_2023-05-09_07-32-41
Qwen_VL,Chassi,cropped_1962_189805b5-06f2-473b-a7ed-f11996b851e9.jpg.png,9C2KC2210NR047583,KNECITF1012345,0.7647058823529411,Trocou '9' por 'K' | Trocou 'C' por 'N' | Trocou '2' por 'E' | Trocou 'K' por 'C' | Trocou 'C' por 'I' | Trocou '2' por 'T' | Trocou '2' por 'F' | Trocou 'N' por '1' | Trocou 'R' por '2' | Trocou '0' por '3' | Omitiu '7' | Omitiu '8' | Omitiu '3',Apto_2023-05-09_06-46-14_2023-05-09_07-32-41
EasyOCR,Motor,cropped_1962_9c79fd8f-1994-41da-a0e4-8a6ff35225e6.jpg.png,KC22E1N047431,KC2261NOWV8W31,0.46153846153846156,Trocou 'E' por '6' | Inventou 'O' | Trocou '0' por 'W' | Trocou '4' por 'V' | Trocou '7' por '8' | Trocou '4' por 'W',Apto_2023-05-09_06-46-14_2023-05-09_07-32-41
PaddleOCR,Motor,cropped_1962_9c79fd8f-1994-41da-a0e4-8a6ff35225e6.jpg.png,KC22E1N047431,KC22E1NOTIS,0.46153846153846156,Trocou '0' por 'O' | Trocou '4' por 'T' | Trocou '7' por 'I' | Trocou '4' por 'S' | Omitiu '3' | Omitiu '1',Apto_2023-05-09_06-46-14_2023-05-09_07-32-41
Qwen_VL,Motor,cropped_1962_9c79fd8f-1994-41da-a0e4-8a6ff35225e6.jpg.png,KC22E1N047431,KC22F1NO731,0.3076923076923077,Trocou 'E' por 'F' | Trocou '0' por 'O' | Omitiu '4' | Omitiu '4',Apto_2023-05-09_06-46-14_2023-05-09_07-32-41
EasyOCR,Chassi,cropped_1966_1679f73c-ae33-4605-9849-e4e92ee7118d.jpg.png,9BG148FK0HC413925,9BC14BFKOHC413925,0.17647058823529413,Trocou 'G' por 'C' | Trocou '8' por 'B' | Trocou '0' por 'O',Apto_2023-05-09_07-02-43_2023-05-09_10-45-43
PaddleOCR,Chassi,cropped_1966_1679f73c-ae33-4605-9849-e4e92ee7118d.jpg.png,9BG148FK0HC413925,9BG148FK0HC413929,0.058823529411764705,Trocou '5' por '9',Apto_2023-05-09_07-02-43_2023-05-09_10-45-43
Qwen_VL,Chassi,cropped_1966_1679f73c-ae33-4605-9849-e4e92ee7118d.jpg.png,9BG148FK0HC413925,9BG148FKOHCA13925,0.11764705882352941,Trocou '0' por 'O' | Trocou '4' por 'A',Apto_2023-05-09_07-02-43_2023-05-09_10-45-43
EasyOCR,Motor,cropped_1966_f07404bf-7400-45e8-a10c-134a83541e8f.jpg.png,FX4F162091030,0910,0.6923076923076923,Omitiu 'F' | Omitiu 'X' | Omitiu '4' | Omitiu 'F' | Omitiu '1' | Omitiu '6' | Omitiu '2' | Omitiu '0' | Omitiu '3',Apto_2023-05-09_07-02-43_2023-05-09_10-45-43
