Modelo,Tipo,Arquivo,Texto_Real,Texto_Predito,CER,Detalhe_Cientifico_do_Erro,Pasta
Qwen_VL,Chassi,cropped_2182_c61370a2-8334-4f90-80ea-c2cbeb4389cd.jpg.png,9EP021120G1000456,88P02112001000456,0.17647058823529413,Trocou '9' por '8' | Trocou 'E' por '8' | Trocou 'G' por '0',Apto_2023-05-10_13-05-55_2023-05-11_03-23-43
EasyOCR,Chassi,cropped_2201_1ce33468-ceb8-488b-bd31-237b952bc570.jpg.png,9BD17122LE5937562,GRI44ZL54Y2,0.8235294117647058,Trocou '9' por 'G' | Trocou 'B' por 'R' | Trocou 'D' por 'I' | Trocou '1' por '4' | Trocou '7' por '4' | Trocou '1' por 'Z' | Omitiu '2' | Omitiu '2' | Omitiu 'E' | Trocou '9' por '4' | Trocou '3' por 'Y' | Omitiu '7' | Omitiu '5' | Omitiu '6',Apto_2023-05-11_04-24-51_2023-05-11_05-19-53
PaddleOCR,Chassi,cropped_2201_1ce33468-ceb8-488b-bd31-237b952bc570.jpg.png,9BD17122LE5937562,9801712E5937562,0.23529411764705882,Trocou 'B' por '8' | Trocou 'D' por '0' | Omitiu '2' | Omitiu 'L',Apto_2023-05-11_04-24-51_2023-05-11_05-19-53
Qwen_VL,Chassi,cropped_2201_1ce33468-ceb8-488b-bd31-237b952bc570.jpg.png,9BD17122LE5937562,9BD111221E5937562,0.11764705882352941,Trocou '7' por '1' | Trocou 'L' por '1',Apto_2023-05-11_04-24-51_2023-05-11_05-19-53
EasyOCR,Motor,cropped_2201_bf2ccabf-4929-44fc-8492-103b93ab7e5a.jpg.png,310A10112034923,,1.0,Omitiu '3' | Omitiu '1' | Omitiu '0' | Omitiu 'A' | Omitiu '1' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Omitiu '2' | Omitiu '0' | Omitiu '3' | Omitiu '4' | Omitiu '9' | Omitiu '2' | Omitiu '3',Apto_2023-05-11_04-24-51_2023-05-11_05-19-53
PaddleOCR,Motor,cropped_2201_bf2ccabf-4929-44fc-8492-103b93ab7e5a.jpg.png,310A10112034923,,1.0,Omitiu '3' | Omitiu '1' | Omitiu '0' | Omitiu 'A' | Omitiu '1' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Omitiu '2' | Omitiu '0' | Omitiu '3' | Omitiu '4' | Omitiu '9' | Omitiu '2' | Omitiu '3',Apto_2023-05-11_04-24-51_2023-05-11_05-19-53
Qwen_VL,Motor,cropped_2201_bf2ccabf-4929-44fc-8492-103b93ab7e5a.jpg.png,310A10112034923,20220202,0.6666666666666666,Trocou '3' por '2' | Omitiu '1' | Trocou 'A' por '2' | Trocou '1' por '2' | Omitiu '1' | Omitiu '1' | Omitiu '3' | Omitiu '4' | Omitiu '9' | Omitiu '3',Apto_2023-05-11_04-24-51_2023-05-11_05-19-53
EasyOCR,Chassi,cropped_2211_fe354a81-65f8-4f6c-8f38-f080ab4fdad6.jpg.png,9BGSU19F0BB133448,YBGSU195030138448,0.29411764705882354,Trocou '9' por 'Y' | Trocou 'F' por '5' | Trocou 'B' por '3' | Trocou 'B' por '0' | Trocou '3' por '8',Apto_2023-05-11_04-50-25_2023-05-11_05-16-22
PaddleOCR,Chassi,cropped_2211_fe354a81-65f8-4f6c-8f38-f080ab4fdad6.jpg.png,9BGSU19F0BB133448,9BGSU19F03B133448,0.058823529411764705,Trocou 'B' por '3',Apto_2023-05-11_04-50-25_2023-05-11_05-16-22
Qwen_VL,Chassi,cropped_2211_fe354a81-65f8-4f6c-8f38-f080ab4fdad6.jpg.png,9BGSU19F0BB133448,9BCSU19F03B133448,0.11764705882352941,Trocou 'G' por 'C' | Trocou 'B' por '3',Apto_2023-05-11_04-50-25_2023-05-11_05-16-22
EasyOCR,Motor,cropped_2211_5161dc2c-48cb-466d-91d7-e234e34c96d8.jpg.png,NAA027296,7A02720,0.4444444444444444,Trocou 'N' por '7' | Omitiu 'A' | Trocou '9' por '0' | Omitiu '6',Apto_2023-05-11_04-50-25_2023-05-11_05-16-22
PaddleOCR,Motor,cropped_2211_5161dc2c-48cb-466d-91d7-e234e34c96d8.jpg.png,NAA027296,NA027206,0.2222222222222222,Omitiu 'A' | Trocou '9' por '0',Apto_2023-05-11_04-50-25_2023-05-11_05-16-22
Qwen_VL,Motor,cropped_2211_5161dc2c-48cb-466d-91d7-e234e34c96d8.jpg.png,NAA027296,WAA027296,0.1111111111111111,Trocou 'N' por 'W',Apto_2023-05-11_04-50-25_2023-05-11_05-16-22
EasyOCR,Chassi,cropped_2223_58963f2a-23ed-477c-8e62-2f3f4b4015f3.jpg.png,93XLNKB8TJCH31779,9JXLNREBTJGHJ1779,0.35294117647058826,Trocou '3' por 'J' | Inventou 'R' | Trocou 'K' por 'E' | Omitiu '8' | Trocou 'C' por 'G' | Trocou '3' por 'J',Apto_2023-05-11_05-31-25_2023-05-11_06-19-26
PaddleOCR,Chassi,cropped_2223_58963f2a-23ed-477c-8e62-2f3f4b4015f3.jpg.png,93XLNKB8TJCH31779,XLNKB8TJCH31779,0.11764705882352941,Omitiu '9' | Omitiu '3',Apto_2023-05-11_05-31-25_2023-05-11_06-19-26
Qwen_VL,Chassi,cropped_2223_58963f2a-23ed-477c-8e62-2f3f4b4015f3.jpg.png,93XLNKB8TJCH31779,93XLKB8TJCH31779,0.058823529411764705,Omitiu 'N',Apto_2023-05-11_05-31-25_2023-05-11_06-19-26
EasyOCR,Motor,cropped_2223_9d66a9f9-33c9-4aa2-bc35-484571fcf720.jpg.png,4M41UCBH1851,LM4UC3H185I,0.3333333333333333,Trocou '4' por 'L' | Omitiu '1' | Trocou 'B' por '3' | Trocou '1' por 'I',Apto_2023-05-11_05-31-25_2023-05-11_06-19-26
PaddleOCR,Motor,cropped_2223_9d66a9f9-33c9-4aa2-bc35-484571fcf720.jpg.png,4M41UCBH1851,4M41LC3H185,0.25,Trocou 'U' por 'L' | Trocou 'B' por '3' | Omitiu '1',Apto_2023-05-11_05-31-25_2023-05-11_06-19-26
EasyOCR,Chassi,cropped_2287_36842220-9c1a-486f-b5fc-39a446efd881.jpg.png,9BM958094DB925946,9BM958094069259462013,0.35294117647058826,Trocou 'D' por '0' | Trocou 'B' por '6' | Inventou '2' | Inventou '0' | Inventou '1' | Inventou '3',Apto_2023-05-11_11-09-07_2023-05-11_13-21-49
PaddleOCR,Chassi,cropped_2287_36842220-9c1a-486f-b5fc-39a446efd881.jpg.png,9BM958094DB925946,93M958094039259462013,0.4117647058823529,Trocou 'B' por '3' | Trocou 'D' por '0' | Trocou 'B' por '3' | Inventou '2' | Inventou '0' | Inventou '1' | Inventou '3',Apto_2023-05-11_11-09-07_2023-05-11_13-21-49
Qwen_VL,Chassi,cropped_2287_36842220-9c1a-486f-b5fc-39a446efd881.jpg.png,9BM958094DB925946,9BM958094DB9259462013,0.23529411764705882,Inventou '2' | Inventou '0' | Inventou '1' | Inventou '3',Apto_2023-05-11_11-09-07_2023-05-11_13-21-49
EasyOCR,Motor,cropped_2287_d0c414b4-4294-47e2-81ef-8abdaf2ab97e.jpg.png,926991U1073730,936951U10ZI,0.5,Trocou '2' por '3' | Trocou '9' por '5' | Trocou '7' por 'Z' | Trocou '3' por 'I' | Omitiu '7' | Omitiu '3' | Omitiu '0',Apto_2023-05-11_11-09-07_2023-05-11_13-21-49
PaddleOCR,Motor,cropped_2287_d0c414b4-4294-47e2-81ef-8abdaf2ab97e.jpg.png,926991U1073730,12699101023738,0.2857142857142857,Trocou '9' por '1' | Trocou 'U' por '0' | Trocou '7' por '2' | Trocou '0' por '8',Apto_2023-05-11_11-09-07_2023-05-11_13-21-49
Qwen_VL,Motor,cropped_2287_d0c414b4-4294-47e2-81ef-8abdaf2ab97e.jpg.png,926991U1073730,02695110370,0.35714285714285715,Trocou '9' por '0' | Trocou '9' por '5' | Omitiu 'U' | Omitiu '7' | Omitiu '3',Apto_2023-05-11_11-09-07_2023-05-11_13-21-49
EasyOCR,Chassi,cropped_2328_cd99575c-fee0-48a7-b2d9-f5b223cafb5e.jpg.png,9BD15802AA6373452,28045424,0.8235294117647058,Trocou '9' por '2' | Trocou 'B' por '8' | Trocou 'D' por '0' | Trocou '1' por '4' | Trocou '8' por '4' | Omitiu '0' | Omitiu 'A' | Omitiu 'A' | Omitiu '6' | Omitiu '3' | Omitiu '7' | Omitiu '3' | Omitiu '5' | Omitiu '2',Apto_2023-05-12_04-20-58_2023-05-12_06-51-16
PaddleOCR,Chassi,cropped_2328_cd99575c-fee0-48a7-b2d9-f5b223cafb5e.jpg.png,9BD15802AA6373452,,1.0,Omitiu '9' | Omitiu 'B' | Omitiu 'D' | Omitiu '1' | Omitiu '5' | Omitiu '8' | Omitiu '0' | Omitiu '2' | Omitiu 'A' | Omitiu 'A' | Omitiu '6' | Omitiu '3' | Omitiu '7' | Omitiu '3' | Omitiu '4' | Omitiu '5' | Omitiu '2',Apto_2023-05-12_04-20-58_2023-05-12_06-51-16
Qwen_VL,Chassi,cropped_2328_cd99575c-fee0-48a7-b2d9-f5b223cafb5e.jpg.png,9BD15802AA6373452,1945024,0.7647058823529411,Inventou '1' | Trocou 'B' por '4' | Omitiu 'D' | Omitiu '1' | Omitiu '8' | Omitiu 'A' | Omitiu 'A' | Omitiu '6' | Omitiu '3' | Omitiu '7' | Omitiu '3' | Omitiu '5' | Omitiu '2',Apto_2023-05-12_04-20-58_2023-05-12_06-51-16
EasyOCR,Motor,cropped_2328_274b322f-d005-4a74-9522-f14f8c38331a.jpg.png,146E10119156388,146E1049156388,0.13333333333333333,Trocou '1' por '4' | Omitiu '1',Apto_2023-05-12_04-20-58_2023-05-12_06-51-16
PaddleOCR,Motor,cropped_2328_274b322f-d005-4a74-9522-f14f8c38331a.jpg.png,146E10119156388,HEES,0.9333333333333333,Trocou '1' por 'H' | Trocou '4' por 'E' | Omitiu '6' | Trocou '1' por 'S' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Omitiu '9' | Omitiu '1' | Omitiu '5' | Omitiu '6' | Omitiu '3' | Omitiu '8' | Omitiu '8',Apto_2023-05-12_04-20-58_2023-05-12_06-51-16
Qwen_VL,Motor,cropped_2328_274b322f-d005-4a74-9522-f14f8c38331a.jpg.png,146E10119156388,146E16115156354,0.26666666666666666,Trocou '0' por '6' | Trocou '9' por '5' | Trocou '8' por '5' | Trocou '8' por '4',Apto_2023-05-12_04-20-58_2023-05-12_06-51-16
EasyOCR,Chassi,cropped_2390_4994d1bb-52af-45d7-a8fb-f41a227f4c25.jpg.png,9BFZZZ55ZSB933723,9RFZZZ557589371,0.4117647058823529,Trocou 'B' por 'R' | Trocou 'Z' por '7' | Trocou 'S' por '5' | Trocou 'B' por '8' | Omitiu '3' | Trocou '2' por '1' | Omitiu '3',Apto_2023-05-12_09-15-19_2023-05-12_10-03-46
PaddleOCR,Chassi,cropped_2390_4994d1bb-52af-45d7-a8fb-f41a227f4c25.jpg.png,9BFZZZ55ZSB933723,,1.0,Omitiu '9' | Omitiu 'B' | Omitiu 'F' | Omitiu 'Z' | Omitiu 'Z' | Omitiu 'Z' | Omitiu '5' | Omitiu '5' | Omitiu 'Z' | Omitiu 'S' | Omitiu 'B' | Omitiu '9' | Omitiu '3' | Omitiu '3' | Omitiu '7' | Omitiu '2' | Omitiu '3',Apto_2023-05-12_09-15-19_2023-05-12_10-03-46
Qwen_VL,Chassi,cropped_2390_4994d1bb-52af-45d7-a8fb-f41a227f4c25.jpg.png,9BFZZZ55ZSB933723,9BFZ7755738933723,0.29411764705882354,Trocou 'Z' por '7' | Trocou 'Z' por '7' | Trocou 'Z' por '7' | Trocou 'S' por '3' | Trocou 'B' por '8',Apto_2023-05-12_09-15-19_2023-05-12_10-03-46
EasyOCR,Motor,cropped_2390_d0c5e2f1-0ae3-4a72-8739-2ae0bbf91a9a.jpg.png,UNA025427,VNA02542,0.2222222222222222,Trocou 'U' por 'V' | Omitiu '7',Apto_2023-05-12_09-15-19_2023-05-12_10-03-46
PaddleOCR,Motor,cropped_2390_d0c5e2f1-0ae3-4a72-8739-2ae0bbf91a9a.jpg.png,UNA025427,NA05,0.5555555555555556,Omitiu 'U' | Omitiu '2' | Omitiu '4' | Omitiu '2' | Omitiu '7',Apto_2023-05-12_09-15-19_2023-05-12_10-03-46
EasyOCR,Chassi,cropped_2401_9124d3af-ed96-43e1-8f66-1825dde387fd.jpg.png,9BD281B41NYW74142,380284B41NYWT4142,0.29411764705882354,Trocou '9' por '3' | Trocou 'B' por '8' | Trocou 'D' por '0' | Trocou '1' por '4' | Trocou '7' por 'T',Apto_2023-05-12_10-04-12_2023-05-12_10-56-41
PaddleOCR,Chassi,cropped_2401_9124d3af-ed96-43e1-8f66-1825dde387fd.jpg.png,9BD281B41NYW74142,980284841NYN74142,0.29411764705882354,Trocou 'B' por '8' | Trocou 'D' por '0' | Trocou '1' por '4' | Trocou 'B' por '8' | Trocou 'W' por 'N',Apto_2023-05-12_10-04-12_2023-05-12_10-56-41
Qwen_VL,Chassi,cropped_2401_9124d3af-ed96-43e1-8f66-1825dde387fd.jpg.png,9BD281B41NYW74142,9BD281B41NYW14142,0.058823529411764705,Trocou '7' por '1',Apto_2023-05-12_10-04-12_2023-05-12_10-56-41
PaddleOCR,Motor,cropped_2401_9ac6530e-2541-45b4-9d6a-423ad7e41d47.jpg.png,552681768001086,552681788001086,0.06666666666666667,Trocou '6' por '8',Apto_2023-05-12_10-04-12_2023-05-12_10-56-41
EasyOCR,Chassi,cropped_2419_632fe854-6160-4ff0-9667-8a5c617866fb.jpg.png,9APB08530VP000095,9APPO8530VP000095,0.11764705882352941,Trocou 'B' por 'P' | Trocou '0' por 'O',Apto_2023-05-12_11-16-53_2023-05-12_12-23-38
PaddleOCR,Chassi,cropped_2419_632fe854-6160-4ff0-9667-8a5c617866fb.jpg.png,9APB08530VP000095,9APB085301P000095,0.058823529411764705,Trocou 'V' por '1',Apto_2023-05-12_11-16-53_2023-05-12_12-23-38
Qwen_VL,Chassi,cropped_2419_632fe854-6160-4ff0-9667-8a5c617866fb.jpg.png,9APB08530VP000095,9APB08530V0000095,0.058823529411764705,Trocou 'P' por '0',Apto_2023-05-12_11-16-53_2023-05-12_12-23-38
EasyOCR,Chassi,cropped_2566_a6a50875-d664-4b12-8ac1-7600c7d05a3c.jpg.png,9BRBL3HE1J0105013,MPBLMK1J0105013,0.35294117647058826,Trocou '9' por 'M' | Trocou 'B' por 'P' | Omitiu 'R' | Trocou '3' por 'M' | Trocou 'H' por 'K' | Omitiu 'E',Apto_2023-05-16_04-02-23_2023-05-16_04-47-19
PaddleOCR,Chassi,cropped_2566_a6a50875-d664-4b12-8ac1-7600c7d05a3c.jpg.png,9BRBL3HE1J0105013,J0PBL3HE1J0105013,0.17647058823529413,Trocou '9' por 'J' | Trocou 'B' por '0' | Trocou 'R' por 'P',Apto_2023-05-16_04-02-23_2023-05-16_04-47-19
Qwen_VL,Chassi,cropped_2566_a6a50875-d664-4b12-8ac1-7600c7d05a3c.jpg.png,9BRBL3HE1J0105013,J0105013,0.5294117647058824,Omitiu '9' | Omitiu 'B' | Omitiu 'R' | Omitiu 'B' | Omitiu 'L' | Omitiu '3' | Omitiu 'H' | Omitiu 'E' | Omitiu '1',Apto_2023-05-16_04-02-23_2023-05-16_04-47-19
EasyOCR,Motor,cropped_2566_48b920fa-1b4c-4238-802a-9e064e3debb9.jpg.png,M457743,2Z2M457,0.8571428571428571,Inventou '2' | Inventou 'Z' | Inventou '2' | Omitiu '7' | Omitiu '4' | Omitiu '3',Apto_2023-05-16_04-02-23_2023-05-16_04-47-19
PaddleOCR,Motor,cropped_2566_48b920fa-1b4c-4238-802a-9e064e3debb9.jpg.png,M457743,,1.0,Omitiu 'M' | Omitiu '4' | Omitiu '5' | Omitiu '7' | Omitiu '7' | Omitiu '4' | Omitiu '3',Apto_2023-05-16_04-02-23_2023-05-16_04-47-19
Qwen_VL,Motor,cropped_2566_48b920fa-1b4c-4238-802a-9e064e3debb9.jpg.png,M457743,2ZR457743,0.42857142857142855,Inventou '2' | Inventou 'Z' | Trocou 'M' por 'R',Apto_2023-05-16_04-02-23_2023-05-16_04-47-19
EasyOCR,Chassi,cropped_2573_e00e50e3-6058-4f1b-96da-7930f478d50e.jpg.png,WV1DB42H7KA029827,WVADBL2HZKA029827,0.17647058823529413,Trocou '1' por 'A' | Trocou '4' por 'L' | Trocou '7' por 'Z',Apto_2023-05-16_04-51-04_2023-05-16_09-55-25
Qwen_VL,Chassi,cropped_2573_e00e50e3-6058-4f1b-96da-7930f478d50e.jpg.png,WV1DB42H7KA029827,WV1DB42H7KAQ29827,0.058823529411764705,Trocou '0' por 'Q',Apto_2023-05-16_04-51-04_2023-05-16_09-55-25
EasyOCR,Motor,cropped_2573_c3140b01-af5a-49a4-908e-746d83db1c86.jpg.png,CSH227351,,1.0,Omitiu 'C' | Omitiu 'S' | Omitiu 'H' | Omitiu '2' | Omitiu '2' | Omitiu '7' | Omitiu '3' | Omitiu '5' | Omitiu '1',Apto_2023-05-16_04-51-04_2023-05-16_09-55-25
PaddleOCR,Motor,cropped_2573_c3140b01-af5a-49a4-908e-746d83db1c86.jpg.png,CSH227351,,1.0,Omitiu 'C' | Omitiu 'S' | Omitiu 'H' | Omitiu '2' | Omitiu '2' | Omitiu '7' | Omitiu '3' | Omitiu '5' | Omitiu '1',Apto_2023-05-16_04-51-04_2023-05-16_09-55-25
Qwen_VL,Motor,cropped_2573_c3140b01-af5a-49a4-908e-746d83db1c86.jpg.png,CSH227351,1234567890,1.0,Inventou '1' | Trocou 'C' por '2' | Trocou 'S' por '3' | Trocou 'H' por '4' | Trocou '2' por '5' | Trocou '2' por '6' | Trocou '3' por '8' | Trocou '5' por '9' | Trocou '1' por '0',Apto_2023-05-16_04-51-04_2023-05-16_09-55-25
EasyOCR,Chassi,cropped_2594_e77da87d-74f8-4b60-891c-6eac96897ead.jpg.png,9BGJC69Z0FB103924,98GJC69Z0FB103924,0.058823529411764705,Trocou 'B' por '8',Apto_2023-05-16_06-08-52_2023-05-16_10-01-06
PaddleOCR,Chassi,cropped_2594_e77da87d-74f8-4b60-891c-6eac96897ead.jpg.png,9BGJC69Z0FB103924,9BGJC6970FB103924,0.058823529411764705,Trocou 'Z' por '7',Apto_2023-05-16_06-08-52_2023-05-16_10-01-06
PaddleOCR,Motor,cropped_2594_2f405ba1-e8e9-4af6-8f9e-242b9a31ac43.jpg.png,CM8073062,SM807306,0.2222222222222222,Trocou 'C' por 'S' | Omitiu '2',Apto_2023-05-16_06-08-52_2023-05-16_10-01-06
EasyOCR,Chassi,cropped_2606_0f734f5c-ee85-4aec-97be-20d0e4910f83.jpg.png,8AJFY29G8D8542130,SAJFY29G808542130,0.11764705882352941,Trocou '8' por 'S' | Trocou 'D' por '0',Apto_2023-05-16_06-57-31_2023-05-16_13-17-36
PaddleOCR,Chassi,cropped_2606_0f734f5c-ee85-4aec-97be-20d0e4910f83.jpg.png,8AJFY29G8D8542130,3AJFY29G8D8542130,0.058823529411764705,Trocou '8' por '3',Apto_2023-05-16_06-57-31_2023-05-16_13-17-36
EasyOCR,Motor,cropped_2606_3da776c4-1af5-4d9b-9805-ff691a2a10e4.jpg.png,1KDA254389,LDF25438,0.4,Trocou '1' por 'L' | Omitiu 'K' | Trocou 'A' por 'F' | Omitiu '9',Apto_2023-05-16_06-57-31_2023-05-16_13-17-36
PaddleOCR,Motor,cropped_2606_3da776c4-1af5-4d9b-9805-ff691a2a10e4.jpg.png,1KDA254389,,1.0,Omitiu '1' | Omitiu 'K' | Omitiu 'D' | Omitiu 'A' | Omitiu '2' | Omitiu '5' | Omitiu '4' | Omitiu '3' | Omitiu '8' | Omitiu '9',Apto_2023-05-16_06-57-31_2023-05-16_13-17-36
Qwen_VL,Motor,cropped_2606_3da776c4-1af5-4d9b-9805-ff691a2a10e4.jpg.png,1KDA254389,1KD254389,0.1,Omitiu 'A',Apto_2023-05-16_06-57-31_2023-05-16_13-17-36
EasyOCR,Chassi,cropped_2609_2e40de0e-951a-4694-bb43-e9098bce670e.jpg.png,9BRBB48E5A5109352,9BRBBA8EBAL109352,0.17647058823529413,Trocou '4' por 'A' | Trocou '5' por 'B' | Trocou '5' por 'L',Apto_2023-05-16_07-06-21_2023-05-16_11-05-55
PaddleOCR,Chassi,cropped_2609_2e40de0e-951a-4694-bb43-e9098bce670e.jpg.png,9BRBB48E5A5109352,9BRB348E5A5109352,0.058823529411764705,Trocou 'B' por '3',Apto_2023-05-16_07-06-21_2023-05-16_11-05-55
Qwen_VL,Chassi,cropped_2609_2e40de0e-951a-4694-bb43-e9098bce670e.jpg.png,9BRBB48E5A5109352,9BBB48E5A5109352,0.058823529411764705,Omitiu 'R',Apto_2023-05-16_07-06-21_2023-05-16_11-05-55
EasyOCR,Motor,cropped_2609_983a8448-1c4e-452c-bdec-9f0314c9561a.jpg.png,4944103,,1.0,Omitiu '4' | Omitiu '9' | Omitiu '4' | Omitiu '4' | Omitiu '1' | Omitiu '0' | Omitiu '3',Apto_2023-05-16_07-06-21_2023-05-16_11-05-55
PaddleOCR,Motor,cropped_2609_983a8448-1c4e-452c-bdec-9f0314c9561a.jpg.png,4944103,,1.0,Omitiu '4' | Omitiu '9' | Omitiu '4' | Omitiu '4' | Omitiu '1' | Omitiu '0' | Omitiu '3',Apto_2023-05-16_07-06-21_2023-05-16_11-05-55
Qwen_VL,Motor,cropped_2609_983a8448-1c4e-452c-bdec-9f0314c9561a.jpg.png,4944103,1944103,0.14285714285714285,Trocou '4' por '1',Apto_2023-05-16_07-06-21_2023-05-16_11-05-55
EasyOCR,Chassi,cropped_2642_0af0a056-6696-4f62-80e7-71e6690a53a9.jpg.png,9BWLB05U2CP022554,OEEBOSUZEP022534,0.5294117647058824,Trocou '9' por 'O' | Trocou 'B' por 'E' | Trocou 'W' por 'E' | Omitiu 'L' | Trocou '0' por 'O' | Trocou '5' por 'S' | Trocou '2' por 'Z' | Trocou 'C' por 'E' | Trocou '5' por '3',Apto_2023-05-16_10-09-52_2023-05-17_05-26-02
PaddleOCR,Chassi,cropped_2642_0af0a056-6696-4f62-80e7-71e6690a53a9.jpg.png,9BWLB05U2CP022554,9311805U2CP02254,0.29411764705882354,Trocou 'B' por '3' | Trocou 'W' por '1' | Trocou 'L' por '1' | Trocou 'B' por '8' | Omitiu '5',Apto_2023-05-16_10-09-52_2023-05-17_05-26-02
Qwen_VL,Chassi,cropped_2642_0af0a056-6696-4f62-80e7-71e6690a53a9.jpg.png,9BWLB05U2CP022554,9HJL805U2EP022554,0.23529411764705882,Trocou 'B' por 'H' | Trocou 'W' por 'J' | Trocou 'B' por '8' | Trocou 'C' por 'E',Apto_2023-05-16_10-09-52_2023-05-17_05-26-02
EasyOCR,Motor,cropped_2642_532daa7a-062c-43b2-84b3-ad9801463067.jpg.png,CCR490659,CCP490,0.4444444444444444,Trocou 'R' por 'P' | Omitiu '6' | Omitiu '5' | Omitiu '9',Apto_2023-05-16_10-09-52_2023-05-17_05-26-02
PaddleOCR,Motor,cropped_2642_532daa7a-062c-43b2-84b3-ad9801463067.jpg.png,CCR490659,,1.0,Omitiu 'C' | Omitiu 'C' | Omitiu 'R' | Omitiu '4' | Omitiu '9' | Omitiu '0' | Omitiu '6' | Omitiu '5' | Omitiu '9',Apto_2023-05-16_10-09-52_2023-05-17_05-26-02
Qwen_VL,Motor,cropped_2642_532daa7a-062c-43b2-84b3-ad9801463067.jpg.png,CCR490659,CCP190659,0.2222222222222222,Trocou 'R' por 'P' | Trocou '4' por '1',Apto_2023-05-16_10-09-52_2023-05-17_05-26-02
EasyOCR,Chassi,cropped_2660_5aa09daf-3b9a-4a35-933a-f73e7474c383.jpg.png,9BRB33BE5P2130485,9BRBSSBESF213043,0.35294117647058826,Trocou '3' por 'S' | Trocou '3' por 'S' | Trocou '5' por 'S' | Trocou 'P' por 'F' | Trocou '8' por '3' | Omitiu '5',Apto_2023-05-16_11-17-33_2023-05-17_05-14-10
PaddleOCR,Chassi,cropped_2660_5aa09daf-3b9a-4a35-933a-f73e7474c383.jpg.png,9BRB33BE5P2130485,OBRB3OBPDPO1O0485,0.35294117647058826,Trocou '9' por 'O' | Trocou '3' por 'O' | Trocou 'E' por 'P' | Trocou '5' por 'D' | Trocou '2' por 'O' | Trocou '3' por 'O',Apto_2023-05-16_11-17-33_2023-05-17_05-14-10
EasyOCR,Motor,cropped_2660_722f266e-1f5a-41cf-8a02-e0054d142c2d.jpg.png,AC05361,4C053620A,0.5714285714285714,Trocou 'A' por '4' | Inventou '2' | Inventou '0' | Trocou '1' por 'A',Apto_2023-05-16_11-17-33_2023-05-17_05-14-10
PaddleOCR,Motor,cropped_2660_722f266e-1f5a-41cf-8a02-e0054d142c2d.jpg.png,AC05361,AC0536M20A,0.5714285714285714,Inventou 'M' | Inventou '2' | Inventou '0' | Trocou '1' por 'A',Apto_2023-05-16_11-17-33_2023-05-17_05-14-10
Qwen_VL,Motor,cropped_2660_722f266e-1f5a-41cf-8a02-e0054d142c2d.jpg.png,AC05361,AC0536N20A,0.5714285714285714,Inventou 'N' | Inventou '2' | Inventou '0' | Trocou '1' por 'A',Apto_2023-05-16_11-17-33_2023-05-17_05-14-10
EasyOCR,Chassi,cropped_2735_9ad0194e-3320-448f-b4d7-07fb11ce2875.jpg.png,8AWZZZ9ZZ1A615281,94LLL9LL1A61528,0.5294117647058824,Trocou '8' por '9' | Trocou 'A' por '4' | Trocou 'W' por 'L' | Trocou 'Z' por 'L' | Trocou 'Z' por 'L' | Omitiu 'Z' | Trocou 'Z' por 'L' | Trocou 'Z' por 'L' | Omitiu '1',Apto_2023-05-17_06-09-57_2023-05-17_09-34-19
PaddleOCR,Chassi,cropped_2735_9ad0194e-3320-448f-b4d7-07fb11ce2875.jpg.png,8AWZZZ9ZZ1A615281,,1.0,Omitiu '8' | Omitiu 'A' | Omitiu 'W' | Omitiu 'Z' | Omitiu 'Z' | Omitiu 'Z' | Omitiu '9' | Omitiu 'Z' | Omitiu 'Z' | Omitiu '1' | Omitiu 'A' | Omitiu '6' | Omitiu '1' | Omitiu '5' | Omitiu '2' | Omitiu '8' | Omitiu '1',Apto_2023-05-17_06-09-57_2023-05-17_09-34-19
Qwen_VL,Chassi,cropped_2735_9ad0194e-3320-448f-b4d7-07fb11ce2875.jpg.png,8AWZZZ9ZZ1A615281,2AWZZ9ZZ1A615281,0.11764705882352941,Trocou '8' por '2' | Omitiu 'Z',Apto_2023-05-17_06-09-57_2023-05-17_09-34-19
EasyOCR,Motor,cropped_2735_a7a5ef14-64ed-4817-b2e9-4408c8724ea4.jpg.png,AKL902350,,1.0,Omitiu 'A' | Omitiu 'K' | Omitiu 'L' | Omitiu '9' | Omitiu '0' | Omitiu '2' | Omitiu '3' | Omitiu '5' | Omitiu '0',Apto_2023-05-17_06-09-57_2023-05-17_09-34-19
PaddleOCR,Motor,cropped_2735_a7a5ef14-64ed-4817-b2e9-4408c8724ea4.jpg.png,AKL902350,,1.0,Omitiu 'A' | Omitiu 'K' | Omitiu 'L' | Omitiu '9' | Omitiu '0' | Omitiu '2' | Omitiu '3' | Omitiu '5' | Omitiu '0',Apto_2023-05-17_06-09-57_2023-05-17_09-34-19
Qwen_VL,Motor,cropped_2735_a7a5ef14-64ed-4817-b2e9-4408c8724ea4.jpg.png,AKL902350,H123456789,1.1111111111111112,Inventou 'H' | Trocou 'A' por '1' | Trocou 'K' por '2' | Trocou 'L' por '3' | Trocou '9' por '4' | Trocou '0' por '5' | Trocou '2' por '6' | Trocou '3' por '7' | Trocou '5' por '8' | Trocou '0' por '9',Apto_2023-05-17_06-09-57_2023-05-17_09-34-19
